,dimension,mean_contribution,std_contribution,min_contribution,max_contribution,abs_mean_contribution
0,1,0.8025750466264112,209.2568647398689,-418.8486470214627,418.8486470214627,168.34410900449274
1,2,18.17650422613758,198.37289479744305,-418.46195611258617,416.99998938753396,154.12726226088998
2,3,6.003833357456764,184.31744377534562,-417.82263263500454,416.93076927530075,145.12948965749737
3,4,-12.636851375512661,180.4159806440699,-417.82263263500454,418.8486470214627,138.68183716933703
4,5,-10.162372962344715,191.57653907585575,-418.8486470214627,416.99998938753396,150.34240121307107
5,6,-6.587830358065551,198.7541224602318,-418.8645176098541,418.8486470214627,153.3525116597747
6,7,-7.011280031823983,192.25215393095647,-418.49427060384335,418.8645176098541,152.26851520944817
7,8,9.801725106489357,183.47284187925302,-418.46195611258617,418.8645176098541,138.32833043857715
8,9,-34.19053824862891,199.8698440845232,-418.8645176098541,416.99998938753396,158.97739384457535
9,10,24.00915510828388,182.5182676505308,-417.8725384273932,418.9827640161443,136.4826836565422
10,11,-0.13753544871030057,186.9894874300706,-418.9827640161443,418.8486470214627,142.52873228653348
11,12,-5.308433025712979,179.6556250187924,-417.8725384273932,418.46195611258617,137.24629136315548
12,13,-10.695129604800869,194.21610851619448,-418.49427060384335,414.39054664591555,147.758599489421
13,14,-10.729643008500105,201.46807910239454,-418.49427060384335,418.8645176098541,159.43086143194338
14,15,-4.835843593003641,187.81778169294614,-418.46195611258617,414.5058791934804,146.36524641824985
15,16,13.751014860124803,198.63019379095465,-418.8486470214627,418.8486470214627,156.1311752431852
16,17,-24.63981881686391,193.65776726720114,-418.8645176098541,418.8645176098541,156.16215203325933
17,18,-7.248245650330168,199.78764928124767,-416.99998938753396,418.9827640161443,159.36927756214078
18,19,-17.061471757620385,197.83587326869477,-418.8645176098541,417.8725384273932,156.85631981289228
19,20,-13.61473216639656,187.02634874807984,-417.82263263500454,418.8486470214627,146.78382444679065
