,dimension,mean_contribution,std_contribution,min_contribution,max_contribution,abs_mean_contribution
0,1,14.360850421449708,191.5265288174012,-418.8645176098541,415.8774448275627,151.37129223278188
1,2,-5.933091434817131,200.32817739625193,-418.46195611258617,418.9827640161443,160.1608337711671
2,3,-24.364719493986485,203.09301320635996,-418.8645176098541,418.49427060384335,160.33899657386635
3,4,-12.563633540928079,194.61303734110393,-418.46195611258617,414.39054664591555,156.1040092220114
4,5,16.280731718517806,190.68513648584116,-418.8486470214627,418.8645176098541,152.73231228579385
5,6,3.0235604204236877,183.92064988645458,-416.99998938753396,415.8774448275627,143.12639983447954
6,7,3.976122029147048,204.12047093956176,-418.46195611258617,418.8486470214627,157.23887854023076
7,8,14.100505589636958,214.32445383717308,-418.9827640161443,418.46195611258617,167.8346483337362
8,9,-7.635490719039,206.34044738327736,-416.93076927530075,415.8774448275627,160.89247928357835
9,10,34.58558267334429,205.7272023686449,-418.9827640161443,418.9827640161443,162.58406996163217
10,11,-11.682550696182378,200.74187577731564,-414.5058791934804,418.9827640161443,158.35642169280226
11,12,-5.028227064353483,177.57019316309913,-417.8725384273932,418.9827640161443,135.04597434204646
12,13,-4.230512488138816,168.74558543938815,-412.7431235813185,353.20436502893335,132.0009889333601
13,14,-17.880976068286767,177.67616334691928,-410.8450314087742,417.8725384273932,139.03105749617325
14,15,-4.950558064020472,198.3860066000715,-418.8645176098541,418.9827640161443,156.00082519054325
15,16,-4.6426561576645025,192.9708616012868,-418.9827640161443,418.46195611258617,153.46153166007358
16,17,-18.362584393383834,188.42613518681333,-418.49427060384335,418.8486470214627,144.82786909159856
17,18,-4.446748147233867,200.38330884732056,-411.0203477479716,414.39054664591555,155.46489711466904
18,19,-16.50960896369826,198.20194058281245,-418.8645176098541,417.8725384273932,154.85954444442189
19,20,7.995274464970973,198.2384675173216,-418.8486470214627,418.49427060384335,142.86150056856596
