dimension,mean_contribution,mean_abs_contribution,std_contribution
0,422.73542548891805,422.73542548891805,185.80191378063682
1,409.88241567748713,409.88241567748713,202.53333532130495
2,431.763552891659,431.763552891659,185.5259833269053
3,408.5413532201356,408.5413532201356,184.27321377336622
4,438.40863187497337,438.40863187497337,209.34767173595156
5,427.67938097563666,427.67938097563666,199.64487917846577
6,418.52885238602175,418.52885238602175,193.09802467411382
7,412.528815087052,412.528815087052,188.2653997145388
8,416.8490096594624,416.8490096594624,179.7470978161571
9,385.8389121852916,385.8389121852916,210.7612331662783
10,407.62941243064984,407.62941243064984,188.83292158705908
11,421.1089297863842,421.1089297863842,202.55379101888968
12,390.54462090020627,390.54462090020627,188.92430922237057
13,430.72491936505196,430.72491936505196,183.34923736205445
14,416.3543890225443,416.3543890225443,178.30892316676886
15,398.93951704398825,398.93951704398825,186.29443415315848
16,437.3431154938309,437.3431154938309,199.42209151920497
17,404.69169673114465,404.69169673114465,188.50230123473162
18,425.9703169840917,425.9703169840917,193.64481127819235
19,419.44277455352943,419.44277455352943,188.14689454510642
