,count,mean,std,min,25%,50%,75%,max,skew,kurtosis
X_0,200.0,0.18,275.79241264830307,-493.0,-232.5,28.5,201.5,494.0,-0.020933479217712932,-1.0308070196932353
X_1,200.0,16.72,300.11405135230757,-500.0,-246.25,28.0,283.75,496.0,-0.04619220602887397,-1.280769824635545
X_2,200.0,-9.99,290.70793836277625,-499.0,-261.0,-35.0,244.25,500.0,0.10189890979670091,-1.2278785080432557
X_3,200.0,29.63,279.3636938962124,-477.0,-209.5,37.5,259.75,500.0,-0.03279868087705911,-1.1135129612759598
X_4,200.0,-14.86,295.0554677433145,-498.0,-297.75,10.5,256.75,499.0,0.0019686083244440625,-1.3330931819945178
X_5,200.0,2.46,278.7295448924995,-497.0,-219.5,10.5,233.75,493.0,-0.059669563693678415,-1.1889296090516155
X_6,200.0,-6.905,302.4199316352201,-500.0,-255.0,-11.0,250.5,500.0,-0.017797065369694068,-1.1694349721286146
X_7,200.0,-10.56,280.78639818736804,-497.0,-262.5,6.0,221.75,494.0,0.03015792379579515,-1.2445736669613625
X_8,200.0,-0.275,277.5131114200738,-497.0,-208.25,28.0,239.25,480.0,-0.10561027463219981,-1.059046010262502
X_9,200.0,21.915,307.12313634664025,-493.0,-261.25,15.0,297.5,500.0,-0.05956210100477552,-1.3467951836233396
X_10,200.0,-14.65,291.1994558984923,-500.0,-269.75,-42.0,238.25,500.0,0.12328636149292375,-1.2030976475822304
X_11,200.0,34.575,301.33299227960555,-500.0,-228.75,65.0,282.5,497.0,-0.2399889471244346,-1.1923743782292828
X_12,200.0,20.17,278.5170187775673,-484.0,-215.25,11.5,238.0,498.0,0.06012972448864111,-1.1238710933933351
X_13,200.0,-18.67,286.28837957801755,-495.0,-264.5,-33.0,209.75,499.0,0.0708168765446111,-1.1960996154863712
X_14,200.0,31.075,286.8823395728533,-499.0,-202.25,42.5,290.0,499.0,-0.04541996266764111,-1.1866733995523329
X_15,200.0,-40.86,290.4506988151535,-498.0,-285.25,-40.0,212.0,492.0,0.1012561746088938,-1.208283138958426
X_16,200.0,-20.635,302.6732350424385,-498.0,-295.25,17.0,245.25,495.0,0.02205952797888847,-1.2680720824607061
X_17,200.0,29.055,281.1331199461445,-494.0,-191.25,17.0,264.5,492.0,-0.01981649193122344,-1.0959909373613537
X_18,200.0,10.66,288.2685522060199,-497.0,-237.75,19.5,278.25,493.0,-0.1082792836060921,-1.2537046913449337
X_19,200.0,4.29,288.9635714551935,-490.0,-240.25,11.5,246.25,500.0,-0.041733546035128626,-1.2043956359541514
target,200.0,8325.506041758059,835.2596656096171,6545.394832522422,7660.533840973557,8262.926436078618,8875.460036489905,10814.368440055092,0.3741067855079468,-0.28365265153258434
