,count,mean,std,min,25%,50%,75%,max,skew,kurtosis
X_0,200.0,33.33,303.88397200611126,-498.0,-229.5,50.0,301.0,499.0,-0.10200550279449648,-1.332721374153555
X_1,200.0,13.11,294.54202232376434,-495.0,-253.75,-4.0,289.0,495.0,0.022982552855516276,-1.2502961480211194
X_2,200.0,-5.505,298.37558533603766,-498.0,-267.75,-26.5,253.75,500.0,0.10326733034736348,-1.207652462983047
X_3,200.0,-2.91,280.40197617207696,-499.0,-213.5,1.0,237.5,500.0,-0.03457963801245666,-1.0951523173788134
X_4,200.0,-33.015,288.9162991500701,-499.0,-292.0,-31.0,214.0,499.0,0.06362575957654598,-1.1666263406888315
X_5,200.0,-25.27,281.46273903900084,-498.0,-271.75,-7.5,201.0,500.0,0.036749256044486436,-1.1154586018622328
X_6,200.0,-14.1,271.51417964582214,-500.0,-257.0,-4.0,216.5,496.0,-0.0008193802591075704,-1.1372660126173233
X_7,200.0,-5.77,290.2698053527053,-498.0,-206.0,-30.5,227.0,496.0,0.052247396830293336,-1.0875419846461967
X_8,200.0,-44.965,295.7458738248467,-484.0,-319.0,-83.0,212.5,500.0,0.23120238870088186,-1.217839263796551
X_9,200.0,3.435,271.5914863397991,-495.0,-229.5,-19.5,224.5,493.0,0.09815672327306296,-1.0212807437762357
X_10,200.0,-23.795,283.8407136558165,-496.0,-260.75,-34.5,208.5,488.0,0.02289304763028884,-1.2304680835652833
X_11,200.0,3.935,275.41329523273697,-486.0,-215.0,15.5,232.5,494.0,-0.10826332820810201,-1.1033766017593414
X_12,200.0,-38.525,279.6849077320144,-499.0,-289.5,-39.0,179.0,497.0,0.09040201003182141,-1.105389065279592
X_13,200.0,-4.02,300.6453520989364,-497.0,-276.25,1.5,250.0,497.0,-0.018164516465166737,-1.258866823580504
X_14,200.0,-3.06,291.30314797492406,-498.0,-248.25,2.0,248.0,498.0,0.005195814578000952,-1.1802173714528683
X_15,200.0,-43.02,290.51572510393197,-499.0,-314.5,-64.5,202.25,483.0,0.24985092054294417,-1.1613327679691137
X_16,200.0,-5.68,289.762990308914,-495.0,-276.0,30.0,251.0,499.0,-0.0910633438869899,-1.2841267521798656
X_17,200.0,-2.44,296.636448049726,-493.0,-274.75,-3.5,259.0,492.0,-0.03941155736954993,-1.312364861045242
X_18,200.0,25.79,282.5997683035606,-499.0,-203.75,34.5,273.0,499.0,-0.17630064635326975,-1.1220256805765267
X_19,200.0,1.55,291.9619778026105,-499.0,-260.5,20.0,267.25,500.0,-0.041607901334581934,-1.2405273797734873
target,200.0,8471.972918343195,863.3093094966584,6426.570161289177,7898.360396957468,8470.808597977022,9012.045405744173,11252.403340403063,0.10916682688312503,0.12797387434972363
