dimension,mean_contribution,mean_abs_contribution,std_contribution
0,418.18032495337354,418.18032495337354,209.2568647398689
1,400.8063957738626,400.8063957738626,198.37289479744305
2,412.9790666425435,412.9790666425435,184.3174437753456
3,431.6197513755125,431.6197513755125,180.4159806440699
4,429.145272962345,429.145272962345,191.57653907585575
5,425.57073035806553,425.57073035806553,198.7541224602318
6,425.99418003182376,425.99418003182376,192.25215393095644
7,409.1811748935106,409.1811748935106,183.47284187925302
8,453.17343824862894,453.17343824862894,199.8698440845232
9,394.9737448917164,394.9737448917164,182.51826765053082
10,419.1204354487103,419.1204354487103,186.9894874300706
11,424.2913330257129,424.2913330257129,179.6556250187924
12,429.6780296048009,429.6780296048009,194.21610851619445
13,429.71254300850006,429.71254300850006,201.46807910239457
14,423.81874359300355,423.81874359300355,187.81778169294614
15,405.2318851398754,405.2318851398754,198.63019379095468
16,443.62271881686394,443.62271881686394,193.65776726720117
17,426.23114565032995,426.23114565032995,199.78764928124767
18,436.04437175762,436.04437175762,197.8358732686947
19,432.59763216639624,432.59763216639624,187.02634874807984
